"","name","dist"
"1","mansfield",75.5611540491912
"2","coronationpark",86.1628219389842
"3","thonocklanefarm",96.9363518980173
"4","ancholmevalleyway",115.059223001896
"5","holbrooks",121.935844742905
"6","theplens",145.886230513407
"7","withernseapromenade",152.781918923016
"8","heritagecoastalpatheasington",161.188907429199
"9","snowdenfield",162.407030320697
"10","newent",169.617991324239
"11","manorfieldwhittlesey",172.263937919902
"12","fulwellquarry",174.073782980832
"13","buryfield",181.670439052538
"14","march",184.156097558024
"15","mallardspike",186.083241105648
"16","stonehouse",188.569833449676
"17","pocket",189.659605289152
"18","jubileebedford",189.867690470725
"19","witney",190.518680000435
"20","lydney",193.047612621188
"21","carlislepark",194.479926720722
"22","downhammarketacademy",198.567037037124
"23","ashingtoncommunitywoodland",198.744290456966
"24","bughunterwaters",200.857458665171
"25","littleport",201.545491004129
"26","wotton",202.049228641304
"27","cwmbran",206.270408803339
"28","bensyardely",206.705329805942
"29","dunstabledowns",209.596049500998
"30","wendoverwoods",212.701733374143
"31","brynaman",213.506175711158
"32","swaffham",214.672417768565
"33","cycleroute43ystalyfera",215.846207665847
"34","aberfields",222.425306408968
"35","llanishenpark",223.277068704964
"36","parccoedgwilym",224.534300522192
"37","lochneaton",226.100931388114
"38","maesteg",226.52903567364
"39","tremorfa",226.687658611314
"40","oaklandscollege",229.337138192126
"41","trelaipark",229.396658709489
"42","leavesdencountry",229.646182362294
"43","dereham",229.879039063076
"44","brickfieldspark",230.543722214578
"45","wallaceneuk",238.637515371843
"46","barclay",239.761291845921
"47","clarecastle",242.848555656455
"48","sharphamroadplayingfields",244.256393963932
"49","stockleycountry",246.047933704401
"50","thoulstone",246.511969541341
"51","southall",249.545431377509
"52","northwalsham",251.403312272761
"53","greatcornard",255.457694443743
"54","fitzmauricepark",256.255853481993
"55","chiltonfields",256.260421214468
"56","street",260.153301641553
"57","lingwood",265.356755590485
"58","lanarkmoor",266.039049087124
"59","ingrebournehill",269.269313547743
"60","averyhill",271.535281080116
"61","bexley",272.50810683487
"62","highwoods",272.764617800372
"63","maldonprom",274.65772562089
"64","christchurchpark",275.068457494364
"65","footscraymeadows",275.406703010218
"66","wickfordmemorial",276.13713081827
"67","gangerfarm",276.151591196198
"68","hoblingwell",276.929356276601
"69","dartfordheath",277.308349041078
"70","basildon",278.02427856142
"71","riddlesdown",278.07075240202
"72","southwoodhamferrers",278.725397611748
"73","thurrock",279.515989608407
"74","swanley",279.618737438826
"75","kesgrave",280.890137811981
"76","orpington",280.94433118607
"77","troon",281.746364123797
"78","frogmarygreenfarm",281.771691319208
"79","fordingbridgerecreationground",282.172978788643
"80","newrygreenway",282.175849499568
"81","livingston",284.174583586398
"82","hadleigh",284.744682185749
"83","cyclopark",285.388700199822
"84","polkemmetcountry",286.088571603998
"85","rendleshamforest",289.032083558059
"86","shornewoods",289.527233810349
"87","harwich",290.205321182113
"88","eglinton",291.140282327381
"89","lurganpark",291.27711646393
"90","auldcathiedistrict",291.565253090375
"91","meonvalleytrailwickham",291.722237265487
"92","whiteley",292.777880152916
"93","cuningarloop",295.389495348912
"94","fareham",298.0401633473
"95","palaceriggcountry",298.651619292094
"96","bideford",301.478688286285
"97","wakehurst",302.191188524353
"98","leeonthesolent",302.583501331356
"99","greatsalterns",304.344653097948
"100","thegreatfield",304.591085656929
"101","sittingbourne",307.759362058261
"102","cranbrookcountrypark",310.926892858669
"103","riversideparkglenrothes",312.555566893067
"104","greendalefarmshop",315.719623884616
"105","mountstuart",317.273463376612
"106","mallingrec",323.834968012921
"107","haldonforest",324.401637090778
"108","simmonspark",325.202739909227
"109","peacehaven",332.42666451654
"110","teignmouthpromenade",334.524199241258
"111","loughmacrory",345.107099864543
"112","forfarloch",358.498446641973
"113","crinancanal",363.81415589448
"114","feldyroofitnesstrail",368.880126017645
"115","stonehaven",392.281853360281
"116","castlewoods",405.645171954344
"117","penryncampus",415.611875738702
"118","uryriverside",428.222737139939
"119","nairnlinks",472.707910748315
"120","alness",489.841709867628
